	id	tweet	subtask_a
1112	2025	@USER Είσαι κάτι να καίει συνέχεια έχει και δεύτερο γύρο;	NOT
1113	10113	"Κωνσταντίνος σε Άννα ""τι έγινε τώρα ζηλεύεις"" ρωτάς από πάνω ρε Κωνσταντίνο #erwtasmeta"	NOT
1114	3318	τι ωραίο που είναι το τατουάζ στο πόδι της!σαν φλεβιτης#shoppingstar	NOT
1116	8657	@USER Πω πω....οσο ομορφες γυναικες ειναι αλλο τοσο οχετος ειναι ο λογος τους Φρικη	NOT
1117	10128	"Ελευθερια βλεποντας την Σουζανα:""Οκ ενταξει τωρα δεν ανησυχω οτι θα φυγω"" Τι ειπε η θεααααρα ρεεεε #gntmgr"	NOT
1118	505	"Επειδή είσαι πολύ διαβασμένος και δεν μπορώ να σε κατανοήσω. πες μου λίγο ο βολονταριστής ως λέξη προέρχεται από ένα ένα παλιό ιταλικό τραγούδι ου λέει ""βολάρε ωωωω καντάρε ωωωωω""; Ε; Ναι;"	NOT
1119	9090	Με το που βγηκε η Βανια δεν το ειπα; Χαχαχα! #kalomesimeraki	NOT
1120	5573	Ηλια μου βλεπω να σε τρων τα ψαρια....και παιζει και να μην στεναχωρηθω! #erwtasmeta	NOT
1121	4755	@USER Βρίσε ελεύθερα πες οτι θες για μένα. Εγω δεν είμαι Δαλακακι. Εσυ ομως εισαι.	NOT
1123	6065	"Η Κεισι ειπε να ""συμμορφωθεί"" με τις υπόλοιπες και να μην φορέσει ουτε αυτη σουτιεν σημερα #gntmgr"	NOT
1124	9579	Σε κάθε επεισόδιο έχουν ασθενοφόρο; ΚΟΥΡΑΣΑΤΕ #gntmgr	NOT
1125	7954	Σουζάνα, όσο είσαι τόσο κακιασμενη, εμείς θα σε βλέπουμε έτσι. #GNTMgr	NOT
1126	8359	Αφού με τα βυζακια έξω κυκλοφορείτε μωρέ τώρα θα ντρεπόσασταν ; #GNTMgr	NOT
1127	7592	"Η Κατια θα προτιμουσε να φωτογραφηθει με κουνελι... Εχει ""πνιξει"" πολλα και ξερει... #GNTMgr"	NOT
1128	4428	Αρχισαν τα οργανα!#shoppingstar	NOT
1129	7864	ΤΑ ΑΝΤΕΡΑ ΣΟΥ ΣΟΥ ΚΟΛΛΑΝΕ ΡΕ ΚΑΤΙΑ ΜΟΥ; #GNTMgr	NOT
1130	1292	@USER τόσο κωλοπιλάλα σε έχει πιάσει χριστοφορίδη... σε λίγες μέρες #ερχεται_ΠΟΥΤΣΑ και θα γεμίσει η τρύπα σου κρέας.. μην κάνεις σαν @USER@USER συριζαία drag queen...	NOT
1131	5980	#gntmgr Γιατί η Κορίνα, το έκανε πρώτη!	NOT
1133	9167	Με τις επιλογές της Άννας-Μαρίας. #GNTMgr	NOT
1134	8868	@USER Η πρωτοξαδέλφη της Ζωής Κωνσταντοπούλου... #TheVoiceGR	NOT
1135	3059	«Υπάρχει μόνο ένας τρόπος για να αποφύγεις την κριτική...Να μην κάνεις τίποτα, να μη λες τίποτα, να είσαι τίποτα...».	NOT
1136	8628	"Γιαννάκε, το ξέρεις το ""Πολάκη θα λέτε και θα κλαίτε;"" #ΝΔ_θέλατε #καλοφάγωτο μέσω του χρήστη @USER"	NOT
1137	2637	@USER 100 μετρα μπροστα εριχναν οι γυναικες. 5 σακαι γυναικες 3 αντρες. Οι αντρες ειναι πιο ψηλοι με περισσοτερη δυναμη σωστα;! Επισης, στην τελικη οι αντρες ηταν/ ειναι πιο αστοχοι απο τις γυναικες. Μαλλον αυτοι τα χρειαζοντε τα εξτρα. Επισης πολλες φορες απεδειξε οτι κανει 3/3.	NOT
1138	594	Χρήστος Σπίρτζης: «Είναι μεγάλη μου τιμή να πάω στη Δικαιοσύνη για τη δωρεάν μεταφορά των ανέργων και για τις δημόσιες αστικές συγκοινωνίες της Θεσσαλονίκης»	NOT
1139	4124	Τι κανει; Ενα ελαφρο τι; #shoppingstar	NOT
1140	5064	Ειναι κουκλα η Σουζανα; χαλασαν τα γυαλιά μου; #gntmgr	NOT
1141	7156	"Βλέπω πολλούς κ αναφέρονται στον Λιακ ως ""ΤΟ ΛΙΑΚ"" δλδ αναφέρονται σε ένα παιδί ως ένα πράγμα...Η ανθρώπινη βλακεία και ο ρατσισμός έχει φτάσει στα όρια είναι ανεπίτρεπτο να μιλάτε έτσι για κάποιον άνθρωπο που ούτε σας έχει κάνει κάτι ούτε επηρεάζει την ζωή σας... #XFactorGR"	NOT
1142	2389	Κι εγώ Ελβετία θα πάω να ψηφίσω ΚΚΕ. Και #ΝΔ_ξεφτιλες μη σου πω... Όσο δεν είναι στην ΕΕ, ό,τι θέλω κάνω.	NOT
1143	3010	"Σε εκλογικό τμημα, χτες, με ρώτησε ψηφοφόρος του Συριζα ""Ποιο ειναι το ψηφοδέλτιο του Τσιπρα"" για να μπει να τον σταυρώσει. Γι αυτό #ηρθε_και_ηταν_μεγαλη #ηρθε_και_ειναι_τεραστια #ΣΥΡΙΖΑ_ξεφτιλες"	NOT
1145	511	@USER Άνδρες. Οι γυναίκες παίζουν στο Βραχάτι	NOT
1146	5772	#GNTMgr με τι λεφτά μαρη θες να πας του χρόνου πάλι;	NOT
1147	1176	Ανεβάζω τόση ώρα διάφορα και τα μόνα like που παίρνω είναι από γυναίκες! Μωρέ ακαρδες, καμία σας δε βλέπει champions league;	NOT
1149	5835	Ασε μας ρε Καγιά που θα μας πεις κ λα σκαλα την έχεις δει γνώστης των πάντων #gntmgr	NOT
1150	9711	Μήπως είναι η Αντελινα του Χάρη. #Kalomesimeraki	NOT
1151	9648	"Τώρα δεν ταίριαζε μία Πέγκυ Καρρά να φωνάζει απο κάπου ""ΜΕ ΕΝΟΧΛΕΙ ΤΟ ΠΟΥΛΙ ΣΑΣ"" #GNTMgr"	NOT
1152	2127	@USER Εσύ που είσαι άνθρωπος της αγοράς και των επιχειρήσεων θα έπρεπε να μου λές άλλα περί Βελόπουλου κ Μητσοτάκη.	NOT
1153	8101	@USER Τα Γιαννιτσά ρε μλκ, που οποίος είναι από κει θέλει να φύγει, θα τρελαθουμε	NOT
1154	4151	Το ρίχνεις δεξιά, αποδεξιά, νεοδεξιά, πασοκοδεξιά ΟΚ! Ντάξει στην καλύτερη είσαι κολλημένος, στη χειρότερη είσαι κάγκουρας. Αν το ρίξεις όμως στους ναζί ΕΙΣΑΙ ΚΙ ΕΣΥ ΔΟΛΟΦΟΝΟΣ!	NOT
1155	3420	@USER Θα έχει τελειώσει το πρωτάθλημα μέχρι τότε. Διακοπές θα είσαι λογικά. Δε θα το καταλάβεις.	NOT
1156	5644	Πάει λίγο αργά στα τελευταία επεισόδια ; Ή ιδέα μου είναι #erwtasmeta	NOT
1157	1369	#giatinparea οι θεατες τετοιων εκπομπων ,ψήφισαν κούλη Φώφη	NOT
1158	3547	Μπα; Χρησιμοποιησε πληθυντικο; Ποσο αναγωγο πλασμα παντως! #shoppingstar	NOT
1159	5469	Μάστορα βάλε 4 χήνες και 2 φραγκοκοτες για την Κατια #gntmgr	NOT
1160	5374	@USER Αυτα που χω δει εγω δεν αξιζουν παντως.. Εχω δει πολυ καλυτερα. Εν τω μεταξυ παιζει να εχω λαβει περισσοτερα βυζια κωλους κ μουνια απ οτι ντικ πικς..	NOT
1161	8978	Ανατριχίλα προβλέπεται και σήμερα.Καλησπέρα Θέμη μου ! #KokkinoPotami	NOT
1162	2015	προοδευτικοί οι ποινικοί.. #εκλογες2019 #ΣΥΡΙΖΑ_ξεφτίλες	NOT
1163	1230	Ματαιοδοξη, φλυαρη και με πολυ βασικο γουστο τελικα η αγαπητη στιλιστρια. #shoppingstar	NOT
1164	252	-Πόσο χρονών είσαι; - ... -Καλε, πόσο χρονών είσαι; -... -ΠΟΣΟ ΧΡΟΝΩΝ ΕΙΣΑΙ ΛΕΜΕ; -ΚΑΤΣΕ ΡΕ ΠΑΙΔΙ ΜΟΥ, μετράω...	NOT
1165	575	Ψήφος σε Λορέιν δαγκωτο #shoppingstar	NOT
1166	4255	@USER Μέσα στην πρώτη 5 αδα είσαι!	NOT
1167	9860	Στο μεταξύ μετά από 1 μήνα περίπου λένε πως πρώτη φορά είδαν προσπάθεια από την Σουζάνα,κι όμως την κράτησαν τόσο καιρό και την έβαλαν ξανά μέσα χωρίς να κατανοεί κανείς τον λόγο #GNTMgr	NOT
1168	6518	Η ΕΛΛΗΝΙΚΗ ΝΕΟΛΑΙΑ ΞΥΠΝΑΕΙ ΚΑΙ ΑΝΤΙΔΡΑ! ΜΑΘΗΤΙΚΗ ΠΟΡΕΙΑ ΚΑΤΑ ΤΗΣ ΛΑΘΡΟΜΕΤΑΝΑΣΤΕΥΣΗΣ ΣΤΑ ΓΙΑΝΝΙΤΣΑ	NOT
1169	6977	Συγνώμη στην διαφήμιση του what’s up δεν παίζει το πλας σαις πρώην μοντέλο με τα μπλε μαλλιά ; #gntmgr	NOT
1170	1604	#survivorgr Ααα ρε Δαλακα Λούκυ Λουκ είσαι σήμερα	NOT
1171	3254	Χαλί μαυρο #shoppingstar	NOT
1172	4382	@USER εισαι σε καλο δρομο, ειναι βεβαιο πως στο εξωτερικο υπαρχει μεγαλη ζητηση για ελληνες αριστεριστες που βαφτιζουν τους αλλους φασιστες χωρις λογο	NOT
1173	8269	Μαρτίνα: Tο έχω βγάλει σε 2 φωτογραφίες, ευχαριστώ Twitter: Bρισκόμαστε στην 9η φωτογράφιση #gntmgr	NOT
1174	3735	@USER Λυπάμαι αλλά απέδειξες ότι είσαι πολύ λίγη στην πράξη. Το να διοικείς προσωπικό δεν είναι εύκολο ιδίως όταν δεν δείχνεις πρώτη το παράδειγμα.	NOT
1175	7657	Ωραίο το κονσεπτάκι αλλά γιατί της έστησαν μπροστά από αυτό το βρωμόπανο; #GNTMgr	NOT
1176	2737	@USER Περιμενεις να σε πουν μπραβο για το πενταευρο και υπερηφανευεσαι κιολας, μα ποσο μαλακοπιτουρας μπορει να εισαι;	NOT
1177	4498	Αυτό το ντύσιμο υπερπαραγωγή πρωί πρωί της Μάρθας .....έβαλα κάτι απλό και βγήκα ας το δουν λίγο ..... #GynaikaXwrisOnoma	NOT
1178	1272	@USER Τι γκρινιαζεις; Πρωινός δεν είσαι;	NOT
1179	2504	Σε ταράτσα ξενοδοχείου η προεκλογική ομιλία του Κούλη Μητσοτάκη στη Φλώρινα, λίγα χιλιόμετρα μακριά από τις Πρέσπες που στοίχειωσαν την προεκλογική του εκστρατεία! Σήμερα; #ερχεται_ΠΟΥΤΣΑ	NOT
1180	4423	#giatinparea Καλησπέρα στην παρέα.	NOT
1181	4529	Την έχει κάνει βούτυρο πάντως την Έλλη, ο ωραίος Ιβάν... #GynaikaXwrisOnoma	NOT
1182	4802	Αυτος που κάνει τον Ζαχαρωφ, δεν με πειθει καθόλου...! Μόνο ο Παπαζήσης και η Τρύπη, κατά την γνώμη μου, παίζουν πολύ ωραία...και κάποιοι που παίζουν δευτερεύοντες ρόλους!#kokkinopotami	NOT
1183	1436	@USER Σαφώς και την αλλάζει και σου το λέει ένας άνθρωπος που δεν χρωστάει ούτε λεπτό στο δημόσιο αλλά στο τέλος κάθε χρονιάς νιώθω ο μαλάκας της παρέας όταν μπορώ να καταστήσω τα χρέη μου ληξιπρόθεσμα και να τα δώσω σε 120 δόσεις...	NOT
1184	8589	Παιδιά κάνοντας ένα scrolling στο Twitter, μπορείς να δεις το πόσο συμπαθής είναι, και το πόσο έχουν αγαπηθεί απ'το κοινό οι FF, δηλαδή το μόνο που βλέπεις είναι θετικά σχόλια μόνο γι αυτές.#gntmgr	NOT
1185	5263	Λάθος κόκκορα δώσανε στην Ελευθερία. #gntmgr	NOT
1186	9923	Λεει ο Μπεγνης ΜΕΣΑ ΣΤΑ ΜΟΥΤΡΑ της Καινουργιου υπαρχουν ανθρωποι που ζουν μεσα απο το Ινσταγκραμ παρουσιαζουν μια ΨΕΥΤΙΚΗ ΖΩΗμε τελειες ρετουσαρισμενες φοτο!αν το κλεισουν καποτε θα τρελαθουν ολοι αυτοι μουγκα η παρουσισστρια!#eutixeite #kalomesimeraki #toprwino #shoppingstar	NOT
1187	893	Για βαφτίσια στην Άνω Ραχούλα μια χαρά είσαι #shoppingstar	NOT
