	id	tweet	subtask_a
1428	9600	@USER كل سنة وانتي طيبه يا ميرال يا مصدر الشياكه والاناقه ف الكلية ⁦❤️⁩😂 وعقبال سنين كتيرة وتحققي اللي بتحلمي بيه ⁦❤️⁩⁦❤️⁩⁦❤️⁩	NOT
1429	9601	يا ليلى يا عينى يا ليلى ياااااااااالييييل	NOT
1430	9602	RT @USER: @USER يا كواليني يا كروان انت مش محتاج قسم ...انت كلامك واحساسك وإلقاك وتعليقك كفيل بالرد علي اي حد	NOT
1431	9603	RT @USER: جمهور الهلال ماله حل <LF>يا بطولة وفريق صح يا مع السلامه <LF>لذلك لا خوف على فريق خلفه جمهور لا يعرف إلا ان يكون الاول دائماً…	NOT
1432	9604	يا زهرةَ التوليبِ يا وجه الهوى<LF>و بـريـقَـه و نـسـيـمَـه و شـذاه<LF>ما إن أراكِ أحسُّ قلبي خافقاً<LF>وأقولُ بينَ جوانحي .. الله<LF>يا زهرةً بين الضلوعِ طويتُها <LF>كانت هديةَ مَنْ .. أنا أهواه <LF>أقتاتُ حسنكِ في الغيابِ... URL	NOT
1434	9606	RT @USER: يا خرابي يا امااااااااا... يا لهويتي يا اناااااا 😭😭😭😭😭😭😭😭 URL	NOT
1435	9607	@USER ياعيني عليك يا هادى انت يا بتاع التكتكه 😂😂	NOT
1436	9608	. انا صرخة شعب موجوع.. يا ضحكة زمن سراق.. ابتسمي و لا الدموع <LF>فلسطين يا فلسطين يا مبارح و بكرا ❤	NOT
1437	9609	انا اليومممم يا ذابحه يا مذبوحه 💔<LF>اصبررري ياا نهلله 😈	NOT
1438	9610	@USER يا بختنا يا مواليد برج الحمل ♈️💜	NOT
1439	9611	كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء	NOT
1440	9612	@USER كبرتي يا رُوح هالروح كل عام <LF>وانتي بخييير يا كل الدنيا، كبرتي يا صاحبة وحبيبة عُمري , سنين الهنا <LF>والمسرّة و كل عام وانتي معي ياجزء مني🌌💙💙💙💙..	NOT
1442	9614	فى مثل هذا اليوم فى مثل هذه الساعة و بعد صلاة الظهر منذ عام بالتمام و الكمال واريتك فى التراب يا أغلى الناس يا اعز الناس، رحمة الله عليك يا أبي، اللهم اغفر له وارحمه واسكنه فسيح جناتك و اكرم منزله و ابعثه مع... URL	NOT
1443	9615	تيشرت النادي الاهلي كبير علي لاعيبه كتير في الملعب .<LF>انا اسف يا محمود يا طاهر بجد اسف	NOT
1444	9616	@USER يا رب صباح الخير يا مصر	NOT
1446	9618	RT @USER: مفيش غياب بيضعِف <LF>الغياب يا بيقسي يا بيقوي يا بينقص من درجات اعمال السنه😂<LF>#لوكا_وعراقي_ودعم_الفولورز	NOT
1447	9619	RT @USER: يا حلاوه يا شوكلاته يا جلبيي❤😂 URL	NOT
1448	9620	"الضرير؟<LF>هل ذقت العذاب مثلي وصارعت العباب؟"". كلا ، ليس لديهم قدرة الاجابة.<LF>أما أنا فصدحت مع الجمهور عند ختام العرض: <LF>""يا بحر يا محار يا سحر الاصائل يا غداة،<LF>آمنت أن غداً سيشرق في بلادي، والحياة ستدب حتى في الرمال،<LF>ومن التشرد في البحار<LF>سيشع في روحي النهار"""	NOT
1449	9621	خلاص بطلوا ترمون اي شي منخلف ع الجنوب يا متحضرين يا امريكان يا فرنسيين	NOT
1450	9622	الا يا ليت كل يا ليت تتحقق .	NOT
1451	9623	ف كل يووم بتتقلب طربيزه المظلووم ع الظاالم والايام بتلف وبتجيب حق كل مظلووم يا جمااعه هي المسأله مسأله وقت والله انت هتنسى والايام هتجبلك حئك قصاد عينك وانت ساعتها ف ايدك يا العفو يا الشماته <LF>واللهم لا شمااته 🙌	NOT
1452	9624	الحمدالله يا عزوز يا بيشي وربي احب ام جابتك يشيخ	NOT
1453	9625	@USER وانت حبيبي والله يا سامر يا حلو وربنا يخلصك من جامعتك ع خير ❤️❤️❤️	NOT
1454	9626	@USER وهه يا قلبي تسلميلي يا بعد روحي أنتِ🥰💜💜💜💜	NOT
1456	9628	اللهم يسر علينا كل عسير فتيسير العسير عليك يسير واحمل عنا اثقالنا في الدنيا والاخرة يا علي يا رحيم يا قدير .#صباح_الاثنين	NOT
1457	9629	خبر مولم 😢😢😢😢😢😢<LF>لاحول ولاقوة الا بالله<LF>ان لله وان اليه راجعون <LF>الله يرحمك يا شعبان بن شبعان<LF>في دمك لله شط الهنشير تزف شهيدا اخر<LF> يا غالي يا رفيق يا تريس	NOT
1458	9630	اللحين فقره يا تقنعني يا اقنعها 🤷🏽‍♀❤🌿. URL	NOT
1459	9631	يا منوة الروح يا غايتي وطبي <LF>يا قبلة الناس بأولها وتاليها	NOT
1461	9633	الجمهور كله معاك يا أهلينا فالكم الفوز<LF>يا رجال الأهلي URL	NOT
1462	9634	@USER يا سلام عليج يا مبدعة 👏🏻👏🏻👏🏻...بعتمدها عيل..	NOT
1463	9635	( هاك كل اللي تبين مني وهاتيك يا انا وياك يا كلك معي )	NOT
1465	9637	وداع يا شوق .. يا ذكرى .. يا زمان كان .	NOT
1466	9638	RT @USER: انت يا حروف المحبه و يا إجابة سؤالي💜🔕	NOT
1467	9639	@USER لا يا عم عيب يا عم استغفر الله العظيم 😂😂💔 URL	NOT
1468	9640	يا وجع القلب يا زمالك والله	NOT
1469	9641	@USER قالو الوطن أرض وسما وحدود <LF>وشموس تطلع من مباديا <LF>وغلال تنضح خيرها بالجود <LF>وبيادر تبوّس مراعيا <LF>وفي سنديانه معتقه ومرصود <LF>عا كعبها تاريخ ماضيا <LF>وسياجها يا ورد يا بارود <LF>لو مر باغي عا أراضيا <LF>قلتلهن : أيا وطن معبود <LF>ومعتّق 	NOT
1470	9642	@USER اللهم يا حي يا قيوم يا عزيز ذو انتقام يا جبار يا قوي يا قادر يا ناصر يا معين اللهم يا سميع الدعاء يا قريب يا مجيب اللهم كما أسقطت الطغاة بلا جيش و لا عتاد و لا قوة و لا سلاح اللهم فاشفي صدورنا بزلزلة عروش الطغاة الجبابرة اللهم أضعف قوتهم و أسق	NOT
1471	9643	RT @USER: يا مذهله يا فاتنه يا معجزه هذا الزمن !.	NOT
1473	9645	@USER @USER بصراحه يا حما يا سيد انا مستغربه المفروض بائس وبينشر محن 😂 تيجي نقلب عليه 😂	NOT
1474	9646	@USER يا حافظ يا حافظ <LF>الله الله على الابداع	NOT
1475	9647	أكتر مقطع حبيته ف المهرجان بتاعنا .. ولا يا ولا يا إستثنائى إنت يا ولا ع الفرح ناوى وهيصه 😂💃<LF>#استثنائين_ماشيين	NOT
1476	9648	يا كبر حظّي فيك يا عوضي الحُلو عن كل مُر🖤🖤. <LF>@USER	NOT
1477	9649	RT @USER: مجموعة المغرب فوق ما هي صعبة ، كمان لو صعدوا هيقابلوا غالباً يا السنغال يا الجزائر <LF>أنا مش فاهم حظ المغرب دايماً ليه عامل كده…	NOT
1478	9650	@USER يا اسماء يا حبيبتي دا نصيب وقدر انتي متعرفيش حكمة ربنا في الي حصل دا ايه او انتي هتطلعي بايه من الدفعه الجديده دي.. فيه ناس من نفس الدفعه ومش عجبها حالها بردو وانتي تقدري تفضلي مع دفعتنا لا هي بالدفعه ولا اختلاف السنين كلنا واحد وانتي جميل	NOT
1479	9651	يا كامل في عيوني يا عساك دايم لي	NOT
1480	9652	RT @USER: يا مساء الخير .. يا يوم الخميس<LF>يا خـفـيـف الـدم .. كـلٍ ٍ يحتريك<LF>يا حبيب الكل .. يا الشهم الونيس <LF>مـن غـلاتـك…	NOT
1481	9653	RT @USER: يا صباح الخير يا صباح السعادة <LF>من بعد الجلسة البارحة شعور سعادة وراحة واطمئنان اللهم لك الحمد والشكر <LF>كيف الجميع من بعد ج…	NOT
1485	9657	RT @USER: ألا يا عزتي يا ليت...تحنّي و تجبري الخاطر💔 URL	NOT
1486	9658	#ماهو_مفهومك_للحب<LF>الحب فرصة. يا سعيدة يا تعيسة.<LF>لذلك حب شى ما يخذلك أبدا..<LF>مثل المال، الأكل، النوم.	NOT
1487	9659	RT @USER: مرحبا يا غاية الخافق و يا مقصوده<LF>تحتفل فيك الضلوع ، النحّل المبريّة<LF>ِ<LF>أنت مالك نسخةٍ بـ المجتمع موجوده<LF>حاول إنك تحتفظ بالنسخه ا…	NOT
1488	9660	@USER انتي جميله.... شكل.. و أخلاق.... وستايل.... كلك ذوق يا اليسا يا ملكه الاحساااااس 💋 😍 😍	NOT
1490	9662	هلابك يا نيلي العذب يا دجلاي يا فراتي 💙	NOT
1491	9663	فتبسمت خجلا وقالت يا فتى<LF>أفسدت حجك يا محل المحرما	NOT
1492	9664	عارفه يا بت يا شاهنده<LF>اي ميس اوي الاكل الفطاري 😂😤	NOT
1493	9665	يا نهار ابيااااااض يا بوصلااااااح 💃🏻💃🏻💃🏻	NOT
1494	9666	يا كريم الوجه يا غافر الذنب العظيم<LF>رد نفسي عن .. دروبٍ تزيد ذنوبها	NOT
1495	9667	@USER بدعيلك تقوم بسلامه في كل صلاة يا تونسي يا زملكاوي<LF>لاتغادر الزمالك الا و انت مائه عام<LF>انت مثلك مثل طارق حامد مثل عبدالله جمعه مثل جنش مثل كل رجل عظيم حمل تيشرت نادي الزمالك و لم يبخل عليه بنقطه عرق انت في مشهد وقوعك كلنا تألمنا كبير و ص	NOT
1497	9669	يا وليف الروح يا عيني يا غناتي و كل آمالي💙	NOT
1498	9670	يا قاهر العدو يا والي الولي يا مظهر العجائب يا مرتضى علي🙏🏻	NOT
1499	9671	يارب استودعناك قبورًا ضمّت أغلى ما فقدنا، اللهم أنرها بنور الجنة، واجعلهم راضيين مرضيين ضاحكين مستبشرين بما هم فيه من نعيم وترف يا حيّ يا قيوم يا أرحم الراحمين	NOT
1500	9672	في نااس دخلت حياتي معرفش سعتها يا كنت شاربه حاجه يا عايزه انام لان مستحيل يبقا ده زوقي.🙂	NOT
1501	9673	RT @USER: @USER وانت طيب وبخير يا ادهم ربنا يخليك يا صاحبي يا جدع ❤️❤️❤️	NOT
1502	9674	RT @USER: يا عمر بحالوا ضيعتوا يا بحر هموم💔	NOT
1503	9675	RT @USER: يا ناسي يا كوني و هَلي … <LF>خميسكم فلة و مشاهدة ممتعة لكم من حفل #الكويت في فندق الميلينيوم 28/3 😇<LF>#محمد_عساف URL…	NOT
1505	9677	@USER يا شهد يا أم عين وعين من شافك طلّق الثنتين	NOT
1506	9678	يا ذا الجلال والإكرام ، يا صريخ المستصرخين ، يا غياث المستغيثين ، يا كاشف السوء ، يا أرحم الراحمين ، يا مجيب دعوة المضطرين ، يا إله العالمين ، بك أنزل حاجتي وأنت أعلم بها فاقضها .	NOT
1507	9679	RT @USER: اللهم يا مقدر الأقدار و يا نافذ القضاء و قابل الرجاء و مجيب الدعاء أبدل ما كتب علينا من أيام محنٍ و شقاء بأيام مننٍ و…	NOT
1508	9680	@USER كانو يا رغد يا لمى بس جدتي اختارت لمى	NOT
1509	9681	@USER @USER إجابتك كانت سببا في ذلك أخي، أنا أيضا حصل معي ننفس الشيء، كان عليك كتابة يا إما جاهل يا إما حاسد بدلا من ياجاهل ياحاسد	NOT
