	id	tweet	subtask_a	subtask_b	subtask_c
157	38084	5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA	NOT		
158	67973	#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser... URL URL	NOT		
159	72071	#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan. URL	NOT		
161	66054	#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..	NOT		
162	15607	#Gemini woman: if she cannot change her scene, then she is liable to change the cast.	NOT		
163	13959	#WCE To my favorite girl! Hope your day is as awesome as you are! URL	NOT		
165	27546	@USER 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯	NOT		
166	69203	#Eagles are setting up a workout with Jeremy Maclin according to @USER It can't be this week though because he is still hurting.	NOT		
167	86385	"@USER Let's just be friends and have a civil discussion.""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!"""	NOT		
169	83011	#DISARMTHEM #ANTIFA  Give Jack here a participation trophy! URL	NOT		
170	80059	#CognitiveDissonanceChallenge2018  This one will be painful for conservatives. Proceed with caution. URL	NOT		
171	52104	#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @USER Party, in #Parliament and in the Country.  It is time for her to load the Webley.....	NOT		
172	29531	#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL via @USER URL	NOT		
174	12746	@USER Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.	NOT		
176	63725	#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.	NOT		
178	11284	.@USER takes the season opener on Saturday. Highlights: URL	NOT		
179	57107	@USER @USER @USER Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship URL	NOT		
181	84879	"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL"	NOT		
183	20034	#Canada's Liberal government rejects @USER recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL	NOT		
184	39516	"Will you marry me please..""  { #RogueBot }"""	NOT		
187	76394	(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-	NOT		
188	76692	#Nickelodeon @USER #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @USER #MaiaReficco URL	NOT		
190	48839	"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL @USER"	NOT		
191	38718	#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️	NOT		
192	56048	#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER @USER @USER Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks	NOT		
193	18997	#1A #2A  Ok,@USER , @USER  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL	NOT		
194	36720	#Conservatives today... URL	NOT		
195	51656	#Liberals and #Democrats use this as their first step of food preparation ... URL	NOT		
197	24430	#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL	NOT		
198	19563	#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL	NOT		
199	19836	@USER He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-	NOT		
200	31033	#Antifa demo in memory of #KillahP. #Greece URL	NOT		
204	73442	#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL	NOT		
205	59758	#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL	NOT		
206	11781	"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL"	NOT		
208	91116	#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL	NOT		
209	86437	#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL	NOT		
210	86268	#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL	NOT		
211	21643	#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL	NOT		
213	95198	#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL	NOT		
214	31550	"#Liberals are like, Economics? I don't even know what gender I am."""""	NOT		
217	26291	#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL	NOT		
218	72424	#BreakingNews, via NYT The New York Times URL	NOT		
219	28744	#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL	NOT		
220	59961	#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada	NOT		
223	76052	#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL	NOT		
224	14837	#CarolineForbes You are needed to help with the posted SL. DM me to Audition.	NOT		
225	57295	#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!	NOT		
226	74610	@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt	NOT		
227	55653	"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL"	NOT		
230	55318	#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL	NOT		
231	80965	@USER The worrying thing is that she is teaching our young adults.	NOT		
232	14051	#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL	NOT		
234	81974	#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL	NOT		
235	76797	#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS	NOT		
236	57494	@USER He is off the deep end. This calls for an intervention	NOT		
237	49441	#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias	NOT		
238	78266	$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL	NOT		
239	31401	@USER She Is A ChiCom Spy..... #ClubGITMO	NOT		
240	80020	#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL	NOT		
242	45518	@USER He is obviously getting suspended. He is not an asset for anyone	NOT		
244	51610	#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL	NOT		
245	26758	@USER @USER ...than why did you show us how hot she is ?	NOT		
246	30718	@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...	NOT		
248	82558	#MAGA  ... got any ideas how she could have done it? URL	NOT		
250	36875	"(URL You can't summarize the rankings of a game mode in just one picture"" URL"	NOT		
251	86142	#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon	NOT		
252	87711	#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC	NOT		
253	51626	Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL	NOT		
254	59423	#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL	NOT		
255	80555	#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL	NOT		
256	85830	"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin"""	NOT		
257	29102	An open letter to Mac Miller URL	NOT		
261	76937	@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!	NOT		
263	89591	@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!	NOT		
266	18091	@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying	NOT		
267	56205	@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey	NOT		
268	24467	#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!	NOT		
269	47245	#HealingYourself is connected with #healingothers.	NOT		
270	32851	#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon	NOT		
